i0,i1,i2,i3,y
-3.5889040822342,-0.9625246960246923,1.447217679199623,-1.968960554751801,9.758332146112005
3.520554384120093,-4.434082726805576,4.535500101587985,0.8792611663228369,-35.208747875992685
-2.993617929047497,-3.5208602906920685,2.8517392708314304,1.3450125829828465,17.244595781119717
-0.3632164842946972,4.383513006573237,-1.2805548589991034,-0.8446033890065134,-4.265889339934619
4.594111274868853,-0.30379426727518233,-3.2109322898741888,0.1690340375483892,-2.248572487806945
-2.6228523163258757,3.2389511874614243,3.3531900239964028,-4.807217866982668,-0.8710662542557337
-4.098695368321563,-0.47820879799147775,-3.868283570547386,-0.9587302997252634,0.21142370382337639
0.5811417139007711,-2.457272078983943,3.9462275748425455,-2.6602888702193783,7.642058681703953
-3.937788641239126,-2.1128588592132527,-2.2877944118741778,-1.9454248641358083,12.189251099811823
-1.7796349929958524,-1.1273956861071852,4.054913535153528,-3.905800678239524,19.8503896637031
-2.1518095952500014,-2.842465598853221,-2.4911468288155714,3.076780266477412,19.897600903358338
-3.604039374451945,2.478222542091433,0.13358044551022807,3.0117157246018174,-18.265529568946306
-2.567641986478444,-0.889015874826323,-0.5470674802124664,-4.123656872240468,2.3094303993424496
-0.1138674855240085,1.028157976999779,1.252983224730782,-3.067921573586283,3.6099067393684434
4.642845387376386,-0.33903008365863574,2.293432398166547,0.26216215722671166,-3.749379705149627
0.6246094459594174,-3.0558581804995564,-1.8551700328141485,-3.6250212028931204,-10.542466474027977
0.6443799966857195,0.9425782052667468,1.1175330984481482,-2.0121541859668035,3.463405983570529
-4.5317044273831675,4.739469429849098,-0.19275293986246478,2.739205838871543,-42.42775921905775
4.013577904859011,-4.635629107821365,-3.3691099602071173,-1.867423078589625,-43.50247081854318
-4.469627337207193,-4.502100388016661,1.196108207341526,1.0758467476023847,38.95859281361186
-2.92639618900962,-2.3873619535670363,4.189764313607657,-3.148306833630664,27.16339746524315
0.868168896064204,4.36103995341054,-3.874998834576341,1.7157672585355659,14.220834611318192
1.34721059874345,-1.1110373513511962,1.6750773955898364,3.1076472311158057,-8.199152220989793
1.6370232913141392,-2.6770800902855174,4.077575485902788,-0.7349051828929891,-5.768253562794143
-0.5925612868548091,1.0111569920077752,-4.688368037878786,-4.881662119079076,-24.085373627606693
1.665910616298902,1.1145440405750664,-2.9569287457363957,-3.1997187943062357,-5.747878982103757
3.6425409433791476,2.3684857688591237,1.3575685769363401,0.4277578600654621,16.673902144397992
-3.249681474903018,2.524921033033606,4.770287282437764,-4.93019908598037,7.108087786453844
0.08431303592157668,2.208994481818884,-2.273007721863899,-1.8331991409531891,-3.7943817409085447
-1.9822429424415864,2.786559446209064,-0.5793723812793985,-4.861223862971041,-13.863734437305475
-1.256253384954685,-3.7476524505765916,0.6789965230376289,-3.2601414903758865,11.629626889917068
1.1049024697887875,2.5639348221103253,-4.634999286365638,4.850944120434841,28.149918371069425
-2.791934117929765,4.619207052167388,-1.3165771050410013,-4.077565902966226,-31.161473445596982
-4.304403451178502,-0.23976192426354004,-4.197868143352494,-0.6250593690623312,-0.5598527045684083
0.5634304523874878,1.9317291747497674,3.2171115369532313,-1.4144822493894749,6.727337248965178
4.686623114227169,-4.0964151833215245,-3.829853100688677,-2.963753898159296,-49.7474502237951
3.400289727213787,4.346287176951609,-2.077169980021435,1.5054074755966234,32.68425849462829
1.8915431792553692,-0.9876256457804677,2.3985249109217497,-1.846544496363236,0.6927098657852317
-3.1391879793390833,0.13148313641247888,-4.364092225093401,-0.5404092878254811,-3.1838965339911534
-3.8255968329241172,0.04815963613001273,-2.7925076696057705,-2.131976527360143,-6.322039506980186
3.17848571705008,-4.788882674289768,4.954656980957031,1.2602326932512238,-36.686811072964694
-0.7270154366881894,-4.065560319432308,-2.932411902266786,-2.719190409080452,-2.0623360980887
-3.588168483769275,3.031429654267898,1.3767224681326509,1.4871086680280712,-23.801896608244387
-4.384950943294994,2.8660652812395178,4.9020725646276375,1.4412574979994037,-32.20026015653926
-4.578593594422822,4.7508871533518455,-2.8090045036920976,-2.7591319337602824,-51.25517700453819
-3.2958397483354096,4.4600759515886015,-3.7564647230638437,0.6873730034688643,-26.817298764563947
2.308244576305629,-2.1149576626538247,4.228919585887006,-4.144924589625648,7.764873671219121
-3.420720009675462,2.1662683764978308,-3.5302419387991035,1.1127104186782582,-10.892258177869918
-2.3775520593651422,-1.7852903544214902,1.7096148062650318,4.409990476245513,0.9498565037619704
2.6310628074973312,3.9894598223128828,2.731284275043996,1.0752353223889175,18.056265392971962
-1.9447903389004075,-3.963361537421375,-4.680154210883668,-4.20968976139368,-4.28618280820738
-3.9535906304646495,-2.510758377491956,-3.9712510326012507,4.446265576221505,37.51025835401469
1.4028187219685133,4.034830243594579,-0.7723554302702338,-3.6686073156093024,8.486802029618556
-0.43992096359704824,3.206611084346312,-4.4450495869594295,-4.808412809586907,-24.194944249397924
0.44759596130629475,-3.495361248892465,1.4770041581732896,-1.6359997915440996,-0.7126406617403176
3.3423559112533336,2.0526330742500676,2.221420341071161,-0.7234787241054228,15.328410932767628
2.3161855414197916,2.4986134915541047,1.7600948814387447,-0.40293598733498914,12.283710454323861
-3.290529040078188,-0.3203637006139317,3.9908575451819175,-3.178306833812851,14.79250192913938
-4.327863175396662,-2.4594687534218993,-2.2647848667122563,3.7481591260862572,29.777262564736336
0.1463804663531585,3.9524178113424764,2.3707323945800027,-2.409903606300261,6.870350072164886
1.1165680846226653,-2.962600908718249,-0.8517395351177184,-4.071013056553444,-10.0833340125448
-2.327968291349464,-2.8477751279129846,2.8667891888601202,1.3498666003137725,9.389277421167295
1.1523690428142377,-2.1108065267650664,1.90700492271937,-4.463547282088318,3.647150446104477
-4.668034562033271,-3.7448067862673673,-4.4683105437663375,1.6937391881248889,42.5299276855543
1.1825868366538135,3.538895675150197,-2.6298916442118783,3.1185877905331445,16.57165085551177
1.730261157588405,1.7246114418429306,-3.327109148416497,2.860671515145647,15.485822748162278
-2.9912174529719926,2.403938448461038,4.642994578100085,2.951121497990777,-28.08344640029992
1.0223292059564884,-2.054258978567378,0.8039524890594008,-2.0171153910404693,-2.5785929614285372
-2.323224948805053,-2.1442094238240506,4.232710381353149,-4.406703097233555,28.61525960498343
3.3466835395046495,-0.061991080168946056,-4.878959985653405,-4.14904111524801,-20.657934635320867
-0.046359083006769275,4.64496748900101,-2.2227180772553243,-3.1923164885393893,-7.5262924341694255
-2.234320233761654,-4.424396677410295,4.07412699798922,0.2589288944605652,18.716128837570018
-2.1133437566493285,-3.125422240081661,4.689623905043369,-0.19874777562131563,14.142235475566991
3.855279959711078,2.6351217905772675,1.7635361577615125,2.9716373171981854,15.077674604588607
-0.8225723927269835,4.261637791299481,-4.74886620101854,-1.450552053706037,-13.899488810512533
-4.688965169911247,-1.5421255495019235,3.409944295900125,-4.471893601514093,29.710854056844774
1.683125189934537,-3.379380033232514,-0.03017346734140336,-3.3069701144696473,-11.47562207533886
-1.0348092397442188,-3.5153108657213683,4.206047922622409,2.6032171566466804,-3.6739037850053418
-0.5523128865780098,-3.5852849679368406,1.223677362519343,-2.4002968784771994,6.897587133210279
-4.503217514422443,0.9092020035717869,-0.02397918248891262,4.632259353720237,-8.077590980886063
3.008783517195795,-4.108572015556535,-0.582717327936618,2.921099742097642,-23.021432082885333
-1.7820503358195983,1.3951629904680392,0.39477894649794365,-0.9755814094829702,-4.587362350314622
0.0606939480270805,2.117582583537824,3.3669355001198884,-3.1232908256413525,10.772967652587218
4.1459008896568115,4.384821020943312,0.6682256466213836,3.1130149964230647,34.27787028450266
1.5986449942227825,4.6214990863002505,-2.0114922086519025,-4.131482694566168,6.4658275099381015
-1.6203157296073236,-0.29820916906837613,-2.241327579290463,-2.1415891189823077,-3.833616741174172
-4.8387968205272935,-1.2942843903626269,1.887370974923651,3.1397298554409083,6.5997233876291705
0.3622182048939502,-2.8766393706553393,3.054159619769285,4.194672363790332,-14.895141249582688
1.767798444577009,-0.6641864299643654,-2.6395087760771965,0.8324302998097135,-0.1510883937800127
1.7029468554868243,-1.8670890149322181,1.336753679091819,-4.677683306486196,-0.10619636421381973
-1.6730873161539153,2.8422002989770787,1.7846767967443231,-3.9330235118246426,-2.4913227377715215
1.7072118015402928,4.809991508874148,-4.081833141511525,-4.595194896914144,-2.333470283411696
1.0785467272206137,3.1120294848439,3.7107614266054423,4.720868554665017,-10.805078500940652
4.492104405404616,-2.5274346570899544,-2.033860199388905,1.409491377777682,-19.84029230032832
4.3718368095107465,-3.890016255884582,0.8449078870993345,-1.7948217169420033,-32.496573489561314
-3.9861205908290174,3.1640257244532,-3.61704064677982,1.0825996385545373,-21.308569283470298
-3.860271784999619,0.3116165149314849,3.3041095481715477,2.925076216595336,-12.070621137042004
-4.573890960444979,-3.5117004587354463,-0.9362217197251619,-4.449957648939547,27.958122965206766
-4.706462640519121,2.945294010284205,-2.1702787634670795,-3.6288921357052417,-35.599539986528484
3.642621810372889,-3.8989771188518265,1.207313338069989,-1.741608417416154,-26.302331110507534
0.23119475731206762,0.5085200740977491,3.377401432276411,1.3178504960288295,-4.21577580257526
-4.099594340553196,-2.796209559763697,-0.6543641456427789,0.3757009425632232,23.172494998713564
-0.9849426411398365,-1.8495602931505073,-2.848932570784608,0.048221994215413844,3.7808028101145412
-1.1189881597358253,-4.548563175645132,3.714804723357407,0.6319437308958689,7.832029118286499
-2.5883780285030857,-2.2931728495687063,-2.6280189536789322,4.193073177437476,22.890672223235335
4.630818141784452,3.825145744138176,1.7094721304631069,-3.197433114598401,40.89303141227512
-2.990961083120398,2.2254245145384965,-1.0863776488078214,1.4459345691532395,-11.741485235246849
-4.494015340365559,-1.3762881328919638,2.95606675079501,1.6991916707580037,7.3471959628035615
2.9554152961921956,-2.699231386391544,-4.911072660710233,-1.5754928752147568,-23.69205944121822
-4.6980959924589705,-2.334021882933598,-0.8945846783269085,2.130282968887517,23.836636213511284
-2.321869455008414,0.34291250737045065,-3.157949620494475,-1.1588925263591934,-5.252120367017492
0.701650691979836,3.934787969308033,-2.142740383121453,-4.046082804452641,-3.148011615636145
-0.10676813726743983,-3.2000656918476453,4.44732597514364,-2.0420734545041377,9.765096423471583
2.0187488770438646,-1.6696883080522804,4.228753643133761,4.233881367916224,-24.645404052959506
3.790489319443749,3.911867121830202,2.621994255300926,-4.132100852630169,40.49012578668144
-4.000834354160519,-0.8160330226378196,-4.5560150450283885,-0.41075040716942723,4.6582408673822275
-1.0406531445467948,-1.4060296620709076,-3.4788719295809925,-4.65295179075457,-13.26064499622937
2.6863042234577863,1.296753866690076,0.8885195111631718,-1.4237178449618924,8.231951861389359
3.6301568587681334,-4.199030983585661,1.380669479338823,1.7149641470323456,-32.854080906454676
2.081138225622931,2.8238108210598263,-1.9942620308907077,3.471630852391975,18.676822877464616
-2.0334497297881926,-2.3517585217427337,4.152167037353964,-0.5855717052972604,11.995756993872117
4.123094683727942,-4.983709816519847,-3.117544432891842,3.39934942192912,-30.49899203368224
-1.6530151705762375,2.429175184801852,2.2895691672220693,2.601298476514195,-13.986779651498237
-4.789327557430085,-4.116472593001288,-2.3122824455841187,4.765633066271789,50.44976093936897
4.452484297862643,-1.4101800561413214,-2.169959837682822,-4.220012868774704,-21.714867554002367
-0.7701727325021102,1.1819952590677651,1.0831189399580001,0.7859639589925287,-2.6719734870707015
3.7100257844101527,1.7561946690248034,-0.802114484719131,4.376792795076172,16.54174390659628
0.6493967541856547,-3.7604182609883097,-4.15467329586948,0.2119907204635858,-4.003254640850353
1.2221449053287072,-1.993439891087112,4.524494505656506,2.460314089463772,-16.00422239391038
-1.3501760793523108,1.7524692803915727,4.588782051101383,1.2874723168376203,-10.640214063163302
3.400248840574683,-2.84191936965272,2.8608540221297494,-4.538328779075044,-6.342969941972754
-2.4113804920922366,2.578151907432349,-0.8442196768550971,3.596100398467483,-9.397911714132807
-3.8247803697381046,-2.1088582828321756,-1.8637353426817835,3.6840433095094323,22.99792124537532
0.9063781236414457,2.1137202326587765,-2.702378388206098,-0.217792407905665,3.2431020605208074
4.781970328370754,-1.9506721570758092,0.6748245870277696,2.203178522374712,-20.142871787540955
-0.7566825201445564,-4.730446129427207,-1.630488119546274,2.636961667906567,11.458426468466667
1.7587332380932432,-2.489953201074032,1.4046386449376929,-2.4995527188428435,-5.247358568105399
-4.159657656799903,-0.6491687067402987,4.11181609143118,2.3546976150559757,-4.281444380947437
-1.6311436114049362,4.340806413850203,-3.31581993905841,0.0642652133465269,-13.947865424792404
2.5643653871170056,-3.9164509467993005,-0.5450579677300613,-1.4301070419964779,-20.86591373457455
1.0483185356541025,-4.8709210700046235,-1.0377201961628515,-4.956864581970926,-15.356392173143483
-1.9702640911077562,1.6556663159442389,4.487229611382414,-2.0876302958209427,2.8434767027035566
-0.4074520250631464,3.697399481422087,1.9652669445746458,-0.7554623003543615,-1.5283407255869639
-2.228906083865978,-4.98358907865192,-4.7813059348407725,-0.2004035801515771,21.25771320664854
-2.0804397143288056,-4.163971662790592,-2.660250486032558,4.350718471605942,28.89978496189914
0.9449614452642354,0.09822458702472048,-0.4783625458774923,4.918115187451161,2.5382789974186224
1.8737498080257806,-2.4240996259166456,-3.0231714753564507,1.9450367003156197,-3.204132946477748
-1.223747660967197,4.565503869004477,-2.793097052181773,-0.589738612402698,-12.821246541521578
3.5050498745842056,2.779905949030037,-2.5893177840719384,1.5151061416807599,23.410509273417848
-0.20015334978880972,-2.140321851546533,-0.4628335271661941,-3.6536290723986484,-0.8342368541087642
-2.261446004701572,-4.382496216369953,-4.547310424709758,1.1613494131262456,25.102573411298707
3.1389504456354516,-3.29841114299862,-4.629921887441596,-3.4363541970742806,-36.61714976444492
1.4704747064865034,0.14402264754687,-4.870474063717037,-1.3742488172795495,-6.269679900896073
2.260569777557543,-0.1408068407010079,1.8796620807534108,3.06042626132367,-6.389174571476147
4.358721376274726,4.076457648559144,2.9826375090337534,-3.0336642903092836,44.58460708659942
0.20096259667046468,-1.5897442417743823,3.1914478052705615,3.748208435057503,-12.601169845498672
3.481776574461607,2.532636758043494,-3.690729384518879,0.789442736874352,20.54977017792963
-1.3283514857398506,1.4429781998477686,-1.2542898943721772,2.5668875434702443,-0.6139433655514472
4.594795002035191,-1.3230824934733967,1.2324309196772845,4.9041097676777365,-18.20256216776107
-2.3919395264622025,-1.0270775703859147,-2.5433277417744637,-0.14220835854783687,4.551732411290745
0.1729349578099697,3.6751331228007125,4.124266193809712,-4.103898515540083,18.19668789354295
-0.6179477169896579,-1.1381424123427575,-3.098863720305326,4.7492188560445125,16.12380702341892
-1.1218121383848159,2.705083089818885,-3.9751175318125687,1.327753262295838,-0.7912148201231393
2.066443267299926,3.248434890113364,2.5980864545226456,0.37147020964575717,12.46030109593454
4.859388091587821,4.342568779556197,-0.010838742647579558,-1.7210627652418529,42.1857998721601
-2.9064649977466317,-4.637263701824416,-2.779764918100774,-1.9234315388973675,21.60940175515179
-2.4851829136066304,4.504719859999133,3.1840425629494504,3.990699997952575,-35.096664302751876
-3.2687663012652,-3.0603687762034246,-3.0539200728389195,-4.757702722509746,5.477616805323063
-0.687281213482434,-1.28102305314729,-3.4988949510294534,1.2803195487535488,6.240549761770184
1.6889759181630648,4.078669991434115,-3.958674367742719,2.392378834755342,23.248199558409315
-4.050337594752619,3.3542754585824284,2.9572618069997354,1.1942880698315594,-30.703718481573283
-2.8423770665582246,2.2132467029034633,1.1785603566327385,4.0354798580922235,-17.33781992267422
2.867974413419839,-3.4802260942505026,-3.785479970702111,0.9956174615871145,-16.193508823133705
-4.323126657178065,2.3146263398626505,-0.7734743306909344,-4.309636022998358,-23.346238500943635
-1.2160593792544097,1.6495997523014205,4.030785369818991,2.6071966605474293,-14.521072657179296
-0.7563735277147874,2.450086889191107,2.956225122997952,2.594704495162362,-11.376892342525148
3.463977746906771,-0.9950485181392015,-2.8525741324506413,1.837498710905077,-1.6520505567142827
-0.9583107433983242,-4.2040504550815445,3.647921525781147,-1.1974671186910046,12.425839512474559
4.924451894292547,3.902333677897019,-3.660558540120472,-3.5952476332505414,25.273094516819974
-2.439823793526301,-1.8075133833713775,0.4823136606989662,0.957193548330654,8.358360795440637
-4.197099159301228,3.299136255304628,-4.782979160992797,-4.410754672959525,-48.79015169213552
-1.596656573227817,-2.828193888256829,2.9292760843029413,2.4316706482570467,1.9082740492552128
2.445583485625754,0.21646201333854798,-3.2205084040912624,1.386404046517578,5.523677733448103
4.744585697410869,2.843454613159512,2.5877719506882624,0.2012370900742937,26.46127248053477
2.7804247337283483,-2.0654066453899125,-2.5453121514550014,-4.814624643414716,-23.740138053676198
-0.9188402994592151,4.627918389122884,-1.3792734694387523,1.3400526387823781,-6.656336784745033
-2.3137362993252477,-2.245843670842025,-0.6250191940424372,-1.3543898107540864,9.546060419737305
-1.8757586916035782,2.804035397618949,-0.9676491786707162,-4.074949875207032,-14.462509437164101
4.988004646031252,0.7503261471989049,-4.7345411157582005,-3.656532534295809,-9.826743008197305
-4.443890714552886,2.2959904936337363,-4.387067054796487,3.568759400694038,-4.749874877441243
2.718564865899057,-2.8523003432053873,3.6526062372030026,3.650402197785743,-28.841808835991728
-3.0895379577162627,3.7039111957301127,4.769553603200068,3.393908918979875,-39.074178975890135
-4.6237525747662565,0.5699314300454086,-2.090490115432795,2.6136082109709458,0.19327829642340788
-4.679225154472638,3.5550186182960957,-3.1874259098311897,0.9936237747939973,-30.10236292229665
-1.5399104227210536,3.488279969626511,-4.259111542255947,2.6494711346059576,0.5411157250803047
-1.7865037579979837,1.5368296136065087,-0.7900862120148666,3.4907282044788115,-2.7331275359711134
4.277944089171553,-1.6849140585056057,3.9826506558772063,0.06339316797136263,-14.6684091166915
0.8370398661732983,3.4834826262718153,-1.8692492878508062,-0.6393267050049758,4.636566674588586
3.032653226745065,2.5617923421479727,-4.687207409738655,2.2949499340535677,26.294961961206816
1.0657112500237833,4.392380309068189,0.12591838585544668,-0.9312342112353287,9.479277728245945
4.246689290942809,-4.638671130271009,-2.480979505806258,1.7105456404115307,-35.15416134864769
4.369492469041569,2.8972726445677885,-1.812911026535228,0.414000215777798,26.06976755856974
0.24028774095290828,1.6295988971135404,0.7456829168900754,4.91682829178937,-2.883249587175617
-0.03272624273960467,4.069610053140011,-0.25524175381729286,1.250229352328308,0.05274463965294457
-2.4346089366926202,3.5250085095431967,-1.9340874855186696,-0.03279031528423104,-17.22745377694024
3.3973565386260187,2.151114953960538,0.7889345449484528,-4.909633343926794,18.48958825640272
4.124763474995639,0.9466001360267313,-2.1268753603611867,2.0690063714026694,12.209522004784574
0.038891302155289686,-3.1928142875890875,-2.7031869580193746,4.917376054982274,13.04424140913614
2.9504067296515766,3.174380785571003,0.5912187295625699,-0.9604239050709227,19.299249465448245
-1.321056048992908,1.1008754374739205,4.700881549078513,-1.3793569360698776,3.5755572586390847
0.7288739283284595,0.640224414424587,-3.113194823599356,-0.45536417582057176,-0.4843516271103182
4.207911679855705,-0.5607344137051857,-1.8122777899593858,-3.875170991309065,-11.741928097298498
-1.4645609221268465,4.986355352306193,0.719160662162369,1.737706063762393,-15.855332229110315
-4.969120690600923,1.634057289543124,3.2500689665911047,-2.3187418542386826,-8.703584832194945
-3.7168188036486995,0.4590037613631228,-0.19902348802011538,-0.8876829346527018,-3.5887373762703834
3.9207845523534974,-1.1628377851904714,-4.44416155948783,-2.8056491195715063,-21.58723081674607
-4.4501335124716,-4.159105983302266,4.028090702736208,-3.454226459408517,50.931091322717975
-4.351752190586384,2.4546883030410687,-4.360101549552338,4.699554485216771,-0.8738556067322065
-2.7140877227027573,1.9597350860967993,0.0006948284902481561,-4.9470715609675455,-10.634348507586452
-2.808936442044919,-0.31819960059143604,0.16631860715484947,2.3097448872940767,1.4034513553530599
3.8259902571922257,-2.425964790513179,0.32940619755191314,-0.01433496459492467,-18.558713279410348
-2.665508633745283,-2.1507950606495454,4.21430415287263,-4.582022781330167,30.775963243072873
-1.0837308729320707,-0.5685784834730043,-3.96288657106442,3.4744054533480977,15.001046825955347
3.9350968160927593,-3.323762741283959,0.8927300092133379,2.9433134960676153,-28.786240645810683
4.4957298816769455,-3.4476058756782315,2.8562805275932774,3.958432386297293,-42.30540285583882
3.164815742952614,-0.39936304013778745,0.8347864368254818,2.4300747916580274,-4.556414349710602
2.1245375334773033,2.6059184088063745,-1.5089939890705848,-1.1478642692444652,9.34062265481839
4.33146261741147,-4.175784148145261,-0.8120037286497439,0.7085118880832697,-35.59919157722491
2.290236249525906,0.527058412709069,-2.5190241083642864,-4.55711097638704,-9.065295849202677
3.206755118563793,-3.055541928724186,-1.4328446692527743,2.246102944113221,-16.378432809779543
-3.9753748666974396,-2.5800740674980704,2.6458466098071165,1.7639985386480763,15.846253651112605
-3.9242947888295596,-3.2258579671700427,-4.7259874091255005,-2.8266925619425276,11.959521762930342
-1.9509845015645597,-0.729905589316278,4.524843033381204,-3.0357397953660046,16.58431504894276
2.844829740394685,0.6395318907199261,-2.0765562940096816,3.4814512868200786,10.86814826723612
-4.02331241087469,4.40520980882722,2.2342535986414047,-1.4444915352340857,-32.21971018191914
-0.38021924163914367,0.6015503092045771,2.4254207702917157,-3.1494635350025666,7.181332268324481
2.553304205160712,3.404422057700218,-1.8171251753078321,-3.329816941789127,11.334356118044148
-1.9117621845053767,-1.1042205731949872,2.689931035451175,4.482854546132064,-7.836555300679973
0.6078836912459176,-0.04348858976123182,-4.277799950778679,4.813380208541581,20.537805610235967
3.7679144535675153,-4.238785752028341,1.3929787398862095,-1.7072312903506948,-29.564627309760255
3.799203277257474,-0.7923834127875571,4.252891995999594,-3.472224647033385,8.7461450922669
0.35958808191214775,-1.3980809165465837,-4.770955536979292,-1.6158216476144913,-8.714479706735286
3.011742499083569,-3.883918336149196,-4.002981018600618,1.788793217825618,-16.234218534743484
-0.17017815000281544,0.8471610046033264,-3.7608312233511123,2.165915967015394,7.8573078108703704
2.431139489964476,-2.746608293988616,2.341581293883486,-4.062681723323446,-3.8416762476228605
-2.892684405797951,1.894161614413969,-2.4511492731806017,4.341165942366912,-0.31757778376367973
-2.032581820476307,-4.963379469905163,-4.226739294094106,-3.6139524658139397,4.901714863065063
-2.8196905575364974,2.2353852557108187,4.608963225928761,4.685544356442051,-34.20169102826766
0.6747184207174577,0.7065619003243047,4.6080940852559245,4.532584983539142,-19.93311739451466
2.8277187108244464,3.8778840343048913,-2.28797672839959,0.3783161912417903,22.796709125960646
-1.0357483273643964,4.617553197545499,1.3174167843779365,1.7288605045413288,-11.842875848278595
-3.988628714764931,3.776048055234911,-2.052346764901125,2.984155993693552,-23.99798450326722
4.933195232397461,-4.7712987482785945,-1.225294233761114,2.267853120870833,-44.29670912268369
3.6003266438270423,3.045626294568784,1.2776240489671942,3.518347354381243,17.43537379837486
-4.200777062986613,-4.054248082966928,2.8140435426557167,-1.4508612469400939,38.14477143241103
-0.6572934138867428,2.300335413424847,-1.3085871839045127,4.169337210412035,2.4319506049722026
1.9576250005050184,4.757960173712551,2.9408353640305798,-0.9685500244577661,21.47694973869186
1.2452946084166108,2.659581872348684,-3.5833138136782274,4.309902042074503,22.06765745552231
2.9432476296152856,-2.7571674271494597,-0.7150141292822205,2.405752452321086,-14.50990599385532
3.2938925775397685,-1.4449467985426656,-4.6105477311767675,-2.495344706791567,-21.023904945720886
-3.9845380178252707,4.78950444787977,-2.1787347654356113,-4.7152474527889705,-48.44119867126339
-2.4890141428859724,-3.613494263976351,-4.192469273562256,-2.370367453732162,8.05038393972486
-0.030408001262714812,3.199047327570879,0.14432880076313825,4.750275219896427,-0.8801547961350236
-4.866806024568634,-2.3588965520472027,-0.4318873107110903,2.568218997672325,24.06976509789684
2.0750758005004863,-2.939071689198892,3.599384347879223,1.639594597244054,-18.099124206573002
-4.120956792774968,-2.8634935661831875,4.0224513496800025,1.7839523585605486,16.424804952803346
-1.002398835209343,1.305739303256555,3.0940191779042134,3.9957884451719146,-14.980789193552821
1.9460025171740316,-3.6222961547514543,0.0015292403248166053,-0.20040541035238846,-14.09768840215747
3.9461889739153175,-1.4463938200126671,0.22709649126383713,-1.8217869774093867,-11.001765258546664
3.054307057969151,0.9001527118449353,0.82553167717876,2.8847021359159193,3.1172725696522945
3.5970723607923016,3.9377202529446915,0.5150935789606068,1.9801216962830068,27.30858140148288
-2.0604391869938254,-3.031930949235817,-0.1513154272674324,2.175859027686612,12.823459718577828
0.25477824116415615,3.8139733886393046,-0.600291859692021,4.613763493103457,4.713039531063067
2.7113252395999865,-3.069061824399534,-0.16973073862842902,4.587135297729558,-15.863871710502302
-4.125877952951963,-1.8853049205588226,-2.888666023488944,0.9705642393503302,18.360711954475686
-0.24316579567122787,4.0108187258100685,-4.8190100531613025,-4.2701927907172905,-22.528689840912875
-3.7489067867462564,3.672297948534892,-0.5877945763144696,3.0673138920565552,-25.73125493482875
1.680718583536284,4.817095121045698,-3.414927484553746,1.649778529035121,21.826236619435626
2.1209924643278635,3.4330398828542403,-3.2842411077562303,-4.938158443779549,-1.6551995151326189
1.2166577119855813,-1.9499599345175178,-1.5783931800633955,1.50129840036686,-2.3752284284081373
1.3197979041977126,4.476265484116782,-2.214923229178006,-4.530734848350358,1.7803017482822785
-1.9153160407878964,4.098217257755673,4.720444889757621,4.201738930242847,-35.53283956618695
-1.6086600908882511,1.5216174063522896,-0.41012751269875736,4.128871889853157,-3.202166431962345
2.7198699563918707,-4.186760958887224,1.0378745475466458,-3.924801987179529,-18.701438606689432
0.6626402161329592,-0.03495558158911116,-4.958219929135309,1.070464934620592,5.261274623997821
1.5290647393590113,4.880015676647654,4.592129352556322,2.038656602011949,5.561944975480463
-0.2781859032743039,-3.603712333881334,-3.666700537661666,2.916760163504133,12.69989000123379
-2.9473869198632006,-4.522151295667194,-2.4826476570958036,1.4935689550264026,30.36506462389115
1.9455296817939614,3.866996732462985,-1.0101743348296175,4.500702729449383,19.593208230801373
-2.3130024138019567,3.7006872468139083,-0.0008223216718317161,-4.3328176928209094,-17.122960039102278
3.6447619248811023,2.6805640260518064,2.754265935061203,-1.6994399909894908,24.22074507458231
-3.3591297445781043,3.8143314756490856,-0.8116685222192777,-0.9848870728478598,-26.425070466037965
3.581720490687834,3.0333349567038255,-3.3366771114488603,2.2892708045453736,29.367673434526235
2.1725638305947514,1.2156039293653578,-0.06625814261334284,1.5287212236726564,5.383244487390214
-0.474505062707812,4.670672247029403,-0.9302433639554843,-1.0365660352219441,-5.396773930495509
4.280701945630549,0.3002134468456479,0.10577783574386235,-0.2896898496875959,2.6008913373701548
1.4059453280381007,2.8776747288056956,3.1696869018911222,-3.372596238292477,18.781780803038288
-1.7888723829315287,-0.5405117381571864,-0.5017173149296781,-2.2869789834300014,0.7863960872123124
-1.9798110370065425,2.913221374231668,-3.3681036928449237,-4.531557806540201,-26.798012242442738
-4.614642102971675,-0.38790026592716575,-3.1280545963309505,2.9704949776564584,12.871912266039104
3.0647763766252467,3.9037967390755064,-3.6901779684282476,4.549949461876254,40.71865131180829
1.9723600575845293,1.3941126876976382,-3.4687576536244458,-1.0377193503217317,1.8997874232305785
3.003973005050794,0.1501323998708095,2.378546583735826,-0.2615419673000652,1.5240771056159232
-3.5581525030897696,0.40092672287592723,1.7121817063971942,0.6581526430790552,-3.979993760610038
1.9155429928004795,1.6712359864747306,-0.053969665162478364,4.029076589587339,6.620096680869343
-2.2074206971504706,-2.1110111244051555,-1.765416918410161,3.097879876717162,14.788828841412517
-0.21965973695094831,3.505157605436425,3.4723066863360827,1.4821496305798796,-6.686362067576633
-2.093964041396321,-1.9329326008790684,2.6981466623398127,-0.8930736301551221,10.504626355793615
3.662356829798041,-0.8644382640884167,-1.589853786250072,4.934855848117486,1.5139364938819444
2.596160079300356,-3.463265725753782,4.15066759479576,-2.8641242478361653,-6.094356739459936
