i0,i1,i2,i3,y
1.343613278398946,1.6212380561258222,-2.1208738310562634,-3.1859654838144813,-2.4003968619579394
-4.014301707337551,2.1824632442531566,-2.3445156314496094,-1.5469833797688604,-21.149058570674633
-2.334740076524413,4.762480182283257,1.5374899059099887,-0.5482086046136541,-21.395441494533532
4.230828839945033,-4.547475511427255,-3.484876842467081,3.8408994681110915,-25.094119474715967
-2.9783532387675526,4.233534392471157,1.4289985882182332,1.5690503774800941,-27.460092512762927
-0.8143045297390614,1.6037277425061696,2.3954181665428447,0.21400753247267446,-3.124483061443998
1.824118615676264,3.4340134703568896,-2.1434802325546745,-3.5428354893908933,4.93409795681956
-2.970328645393381,3.147772892671796,3.3724016449030696,1.6708469721612342,-24.334607061889496
-0.2621996591364333,2.3669016631346977,1.109032478514214,-1.3985243728220542,0.30980733288663
-3.9139327044573156,3.8911255059586622,0.5813718732813564,-3.396290659194241,-28.484698887095526
-4.676824278409035,1.0845407705453445,0.8148390530669722,-1.000284829295519,-9.3293420701214
-3.019757479491364,-0.7597829719489759,1.109374110615664,2.523659179539754,1.7890384668672237
0.6867877918552425,-0.904203289125423,4.84898792057221,-3.9021311875599443,17.67939543231287
2.048577681765858,2.396265484411967,1.4535223205700323,-3.0966871221863466,14.318975833824048
1.793489346715587,-3.1675545205114375,1.4926661026570827,-2.1834694577698652,-8.102759729556007
-3.607322185450008,-4.635485718579452,1.4026581990096592,-4.16909007186904,39.29118931765354
4.82293362152344,-1.0602557978574523,-3.076832753738482,3.3737081601669985,0.1532490989528803
-1.5909796690442835,0.9594253663968004,0.5225469309170823,-0.8279164648351127,-2.620227296050035
0.9743017057251766,3.039799089234842,1.3480608044782372,3.546337264016703,1.1426846103251833
-1.3269439812840322,-3.202791780515324,-2.5063013052757466,1.526144033666661,12.324827336539101
-4.786284480862054,1.8858318048375056,-1.8831179197599934,-2.2633114803974266,-22.314337408754575
3.0831723070723456,1.5055570978813684,2.955384382107172,2.069133746823751,3.1686983419542774
1.4198465019259068,-3.507462919730766,-4.635449531100399,-1.4024355607464631,-16.461037176889832
-2.208232360722481,-4.3765188401704815,1.9494244617921943,-0.23662292541361207,19.79001957937428
-1.3300248418067664,-0.5873655165228762,0.7709385648430986,0.724982097193215,1.003504798845099
1.2943396814905643,2.869501591696359,4.499681498992288,-4.33300576841039,26.925365443608964
3.1410330983971324,3.7647447093842796,4.745404068736796,-1.2161163607855494,29.421339004912163
2.1486769685913654,-1.6598309612515605,-1.6024617672504213,1.6688288877921584,-4.458646627622214
0.15861010827214006,1.3568436193406805,-4.651091870143915,0.9551973597925532,4.873128901258052
1.625670337190316,4.033933901673688,-3.8587259517270924,-0.3300651231519014,11.842062515808383
-4.484856329670199,4.767698674227708,3.8226785916236583,0.014102567125178211,-42.81879673557706
0.19238313020394227,4.375624057583652,-0.9999469499150271,4.454359202298708,6.137715403751761
-1.0732826942671947,4.204947131925408,4.86185946748652,0.7407838109033884,-12.627780758409413
-1.1364525577978801,-3.787933725178718,0.6745866866069488,-2.89765314884346,10.564332178110915
1.829622282372787,-4.883082325405025,-4.167569866197455,-4.342276332066394,-35.965132450665834
0.21006952400293954,4.504150230181633,-4.57835267317832,2.9026256981088414,15.181613513956673
-4.468955002871532,1.8341727934436003,-1.516764256703663,-2.9057812141671557,-20.801056446230973
3.1416243994768287,1.5652534225688495,-3.2056831339740786,3.435908746880205,20.84931140716171
4.066610267158831,-2.5704803176079896,-4.241489950338364,-2.725843966466319,-32.46792309218604
-0.9517168999130927,-2.1246073238831276,1.6969989272156596,-1.2750673017807124,6.207837234887039
1.6305807552537246,3.9752433240485647,1.7997083575412143,-1.460056282000044,15.591586016484902
-0.4055357432195885,3.423128952579223,0.4031225253953794,-0.1190913787430059,-2.728393870489715
3.145957894218018,-0.18593761805052367,0.37208632716149204,2.6324639172033892,-2.1494076650136424
2.3238821291036595,-1.2623123330705708,4.79926902469842,-2.75294134783325,7.345175993127945
0.5957686534495688,-3.4630200744654447,-1.4223364746766998,4.917408792688732,2.8678922734708907
2.0104102727409465,3.9830291843597276,2.2199727307409898,0.4350430631738895,15.049261840783515
3.635052042297067,-4.4672067329522775,-3.5116606205249603,-3.4200834424021522,-44.48723025955586
-0.38754573299230444,-3.536132038756562,-0.01976999891176412,-4.092040734504069,2.659926124966927
-3.7364525341695543,3.1290994409495045,-3.968923612518638,-3.8166865833380594,-38.53160057380213
4.786938296221734,-3.2366027711546854,-2.1048666986799636,0.9214695417938179,-29.047264957425817
-2.6315718471045257,1.6048637403515897,-3.5048352990308915,1.734110049004986,-2.368858362939358
-0.6928193093960964,3.344946815228319,-1.229167115827278,4.219340911938636,0.5513876144333381
-4.423909174290008,1.8554297867054377,1.360141448325189,3.280673175801196,-20.878685276130113
0.8684947071799956,-4.892186812760099,-3.345415356593576,3.8068728810038266,4.237894289873994
-0.05775957261454945,-2.2353335877533933,-0.5616155842174937,2.539556631767894,1.6844784067629033
4.656632317097841,2.9281652322966387,-0.7384401973001653,-0.20360579055792005,27.120427000878625
-0.8886937713784162,-1.7453650219672214,-2.1630890249136048,-0.46143874999931356,2.104056951814677
4.736293742490286,-4.857629654340977,-4.741155691971328,-3.960160534204258,-64.79005952824357
3.4124769588436035,-1.8371989637404118,4.376516162426565,0.022057080840985677,-12.635331435947522
-1.9032769549255346,3.4740658545278364,3.203054064047425,3.953586265799254,-25.887769517863415
-4.207598596960771,-4.32746025961629,-4.044894085907195,0.9161281575777878,40.122072800049445
1.999876396501044,-2.5599143923740844,-0.7273984850272628,-3.6463064167391703,-12.891342504225747
0.1907028048132169,4.033099588756082,4.990282700156792,1.6337790366255778,-6.614772455017817
-0.3379945432597182,-0.661519890605156,4.176149280416503,4.990731412818233,-20.394859171828287
3.4484615970538393,0.6500288199688997,4.862215711268176,3.309559949981592,-11.608595540902465
-3.491192669736235,-3.332040917066207,-2.2425022995302832,-1.7432899984517283,19.356261819569344
0.3423896552114911,-2.6092712117881236,-0.43709735276004213,1.1353036859641552,-1.29053670540116
-3.49859978345177,4.3405785736919515,1.924204643678734,-2.4374560954095372,-25.681730178398045
-0.7406687754393779,0.29391700623011374,2.6704778856946687,-4.772501267967537,12.30946879738654
-1.0864959837570574,-1.3249404662497186,-4.950477993497127,-2.9659021960408607,-11.803548561770036
3.0788428376535766,-0.8264903638056413,-2.1098004961228503,3.2229252537241866,1.7104614252887567
-4.726230844346318,3.740896509622104,0.48907914207957237,-2.1349488057303887,-34.316522008276515
-3.904877855780237,-3.547847556421929,0.233724497904662,0.18143288652501433,27.665417407205577
-4.6516137514119205,3.9830839421050097,-0.9397501397047847,2.735923926356448,-34.48445118423219
0.616120700285423,1.2305512953275617,0.6665835164107845,-2.8085364353144016,3.388460344648387
-2.795085802196943,-2.7774278101074534,2.6853577325573044,-4.867894379088456,28.598335889474004
3.461577798617272,1.3587325287274314,3.8776316250925813,-1.6319598361871446,15.734855783084143
0.08496333433356185,3.5597632795140726,-1.7122999073426106,-3.871430023399962,-6.024150555019775
3.081873123178225,-2.114538451914135,4.7328677506823595,0.2770201842412252,-14.344578342045509
-4.346647631860829,-4.2243907300512396,1.7276119054783354,-2.6425518310195892,41.28917992977714
-3.159461127052221,-3.5693983791389194,-2.1840449629294465,4.548731313844685,32.48938456542717
2.1827213796254394,0.06256313163467198,-0.9717128317760029,-0.019994521361845763,0.25368683701811345
-2.170674586806948,1.854034976674182,1.9085671096538528,3.6438862640075804,-15.003614688640042
-1.170932663875842,3.486910174257215,4.566934624101972,-4.251010092938234,11.248211142769009
-3.058065096346904,-1.6785067786158967,-2.964221890488765,3.06120104319179,19.340045130750056
3.5031611642095477,-2.203599453776406,0.8048467342616608,-1.2482919251796676,-14.434444376499698
-3.5730580991319916,3.3671290924544106,-4.113766021118695,-3.0988001791041664,-36.80963463226961
-0.19802829395135912,1.7021799676085507,-0.2239007656502192,-2.3343741358880132,-1.1968277463067971
3.6240107942253967,-1.056970073688822,4.567177088537363,-4.709001890213905,13.845903630421077
4.26917826917221,-3.7815015093598694,2.2361969342223444,4.722024627536097,-42.847185132620766
-1.1505067272792049,-4.69518322370557,2.0365416836205616,-4.185568681526655,19.32776485894923
-4.027016439945835,2.2425554201465214,-0.9396996721680493,4.509206849131772,-13.824314890972312
-4.603894780714076,-1.6369945755495818,-2.4571560224454747,0.4008501496629888,16.05805292420253
-0.7345985282630654,-2.923343542935757,-0.2761398458948374,-3.6943913341332246,3.2747990748131133
-3.972720408057877,4.792148994091351,-2.042307494211242,-3.0830217945675664,-44.37221473042341
-0.312136773971039,-0.9474219015697303,-0.929476049698982,-1.3902323662241933,-0.7007372560307661
-0.3085725032914146,1.8572339552924841,3.101396567289033,4.990537493491583,-16.623818512806846
-4.314067759549149,1.8504737777339972,-0.28204488767859104,-1.6217618511148055,-16.42354816796581
-3.7470107272653697,1.140557277259294,-4.004376823638005,0.8241899777874533,-5.2469934605755135
-3.5228939040560037,-1.035458609082304,3.1717258697309596,3.6553988338504535,-4.29830140183115
-2.4778655719296996,0.5686623460299955,-4.4473696607975075,-4.756261394544997,-23.970990323482862
2.6504524034355006,-0.11230195976220347,-1.4380799364299546,-0.6369587310158584,-1.5112995697322884
-4.844507169599516,-1.6115657334591638,4.13611903938572,-4.5713927036546895,34.52230789814277
-3.696139107894628,-0.11861889001015236,1.8166650596483152,-3.225729981043165,6.7369347850242915
0.8549036194244417,1.5186037606829856,-2.860212675033622,-1.497073371462382,-1.6854285295531168
-1.1040470333213461,3.2475284939594946,3.652992236181708,-3.2626225969966716,4.747486617654806
-1.0148356613042786,-0.6586915046757147,-2.2426561717745708,-4.749663239450811,-9.314934320318983
-1.4398738348931515,-3.491144275804443,-2.447082241833397,2.7316005787428495,16.73806586115909
0.9870979134237743,-1.6194187080124922,3.291408307789201,-0.8194325302835237,-0.49996261742919534
-2.66127803151298,-4.346814883210727,-3.003024021761842,2.0166549659415614,29.192229217812553
0.43233160516079217,0.9705827185478322,3.548863018806177,2.8250494452876307,-9.186486333377957
1.4030270334229087,1.6936224076944733,-4.86998428958615,4.803941555101089,28.147515946244646
-2.7425979996192904,-2.2088501973163432,-4.2978552457027375,-4.884250492488613,-8.875825335231408
-0.19913590009857352,0.17922029609412782,0.6526782260733128,-4.739228945411973,3.0218131510895097
2.3354280771024394,-2.82597314589087,-1.238919567426342,-1.4486266665958825,-14.994445983243326
1.075917547267636,3.268375796937768,-3.7915234866322023,3.715728305245051,21.121276881261057
-4.7417131650134134,-2.1776850900408595,0.40727406963827306,-3.992803677637026,22.278081524458223
-4.117473565778637,-3.4048954284821455,-1.65611628608213,-2.1663644158650985,24.451382451328527
4.227494169166892,3.707790520570324,-4.148870505944889,1.0830632183846864,35.842814655236616
4.5622081293077965,-2.490349089067352,-2.7720894041733466,2.9503954010268583,-14.544221888606351
4.730667045528348,-1.9943252243094953,2.2728723936005597,3.3162133920511945,-26.40630710349535
3.5036428687489263,1.6183264336566232,-0.6585682594430287,2.947719992680156,13.281350562082608
-3.4390014956448445,1.8952143504504928,-1.0122151714640926,2.9352003557092567,-10.064235640197923
-1.2895027631588105,-3.8585440733431176,-3.65013570784488,-0.5157058950294005,8.068809986499087
4.816709885064036,4.111984766032679,3.3461977263175893,-1.1524891118457772,43.468931785228776
0.7617327520285988,-3.735192035672198,-2.6345678364548784,-3.5551365126071586,-15.056684527696959
4.637864529597573,4.343480896809876,4.83880331750095,-2.2417988248059406,51.13657556323908
-0.5328463892720423,3.66006886512136,-4.630901164628439,3.489833231809399,12.260563819011299
-3.356995906382687,1.0647956352416657,1.361661376918315,-1.657294697099049,-4.892354998069536
0.2646931476492824,0.3092421950214099,1.4953320216002464,2.7958001438093874,-4.01694090106037
4.945136479122096,-0.8358356281205568,-1.5940512356139038,3.267254433952699,-3.058471542830487
3.7948846807742704,3.497938544146237,4.4744166973616295,-1.454787431013548,33.05787196337967
1.704359112763056,4.12313948643313,-1.5757696411477715,-2.7212909012237017,9.766493126911017
-1.4445712659562404,-0.9718743697224355,0.38905695705315146,-3.5271533738553673,4.18014713593265
4.451797263634633,-3.50737371846074,-0.7012200853130102,3.805339885698981,-28.559852685480262
2.5458174291228497,0.42411727330696536,1.3134280792141952,0.9454751481754187,0.9176366849410662
-4.512023458846583,-2.155317158651605,4.3670066157937075,-4.357331558397348,38.478178904909136
4.871515592798097,4.99352975123292,-1.4040646185812342,1.035648946643879,50.10623413571834
4.48377119781688,-0.8019925635877065,1.0621286221050354,3.5437553262063535,-10.955826276656698
-2.055455198876971,-3.8229509932939765,0.9035313753111263,-4.3686853260795075,19.663053249410122
1.5659738578677862,4.183829573013027,-0.7233533334774407,-0.22461362083088332,12.941060462852626
4.836487124810677,-3.3680104476655015,-2.474840709095667,-1.6894945378621196,-36.759908192820035
1.4054539250591978,-4.827668885171972,2.5942663648224276,-4.676307568469787,-1.4385449306564997
1.111070005244735,0.5780520451425222,2.367167953462638,3.802587324348247,-7.716850276783944
-1.2737413023157473,-3.4300396707602774,-1.8152230921946577,-0.3713622315181384,8.063861096237083
-3.359569707043378,-4.321249028272444,1.6307955824658729,1.4076497825671783,26.739485616879872
-1.9046607581050203,-4.319425884531883,-0.5245649487716566,1.2874717008422722,17.12944448641917
1.009421985708788,2.268440925145317,3.5810600500425753,2.8364679191407607,-5.577933662215839
-3.425875724593419,0.7600635740181874,1.929777618345181,1.6038966427141945,-8.302930538002073
0.6430366192746675,1.6057145203477603,2.6886762003553173,0.15332171976947961,1.6528340144275888
2.5012554081200324,-2.7513028178681678,-3.6665053481353627,1.425933738162004,-8.535228428079641
-1.8988498375066234,1.7118098026461084,4.152520251307713,3.811027925116564,-22.326310168539365
1.9954748933315036,-0.4775274672964036,3.349453142484137,-2.1898856185670343,5.429131123057863
-0.6724978545322529,-3.102481672041786,3.735654444572381,-2.3330713174659676,12.888372772943557
3.164837113096702,3.4233417740852605,3.027321512177263,-0.5529018942977793,23.342449993609904
0.850062222845346,2.7636368537414917,-0.464068502059928,0.1744020877831698,4.7794610896912815
0.4405228787823319,1.1518635678659432,-3.398362948515461,4.026739092026833,14.699165443444365
-0.6656912080025412,1.8935503223101993,3.845204866943096,-0.4656038595673362,-0.7306973760687447
-4.974809027323689,1.6014811105246967,-4.637408639565118,4.397748564142162,4.4600318145347035
-4.20385221999799,-1.5698597343950915,4.280828968609317,4.754615136176113,-7.154777550486518
1.612183324159794,-0.040151299701330245,1.6662723687066885,-1.4314829738325194,2.255778013927553
4.0520798647064264,4.895421037304624,-4.1965564776532105,1.3981101991408735,45.54052244172228
-4.920416317614703,-0.8405081386357036,4.465047661633237,0.9284324004934499,4.125805002054342
3.926914961726016,4.2318486480401045,-0.16861060583239418,-2.069858800262291,32.88721939719766
4.196500061058005,-4.821446365453415,-3.363885614778621,1.0058709843264149,-37.08276499952747
3.1410450632204707,-3.0834691232038725,4.95952620029888,0.5546646529413133,-22.121504812706682
1.2690098064668653,-1.6783083568465318,3.7761923625252187,-0.28573296656674074,-3.18059688015608
-1.6855603195624882,-1.8955949902058142,-1.1001604444740676,-2.5673466358690202,3.5657861788680645
-4.174243515173782,4.145254047430194,-2.587994729513554,-3.701085623571795,-44.184989739748914
0.027570645864338772,-1.4787958699130046,1.5982484974552937,3.508234418344884,-5.688573102310694
2.4227477749113664,-3.1260752455669416,1.55800230814683,3.7434342232261404,-20.979662850987786
-1.770565393664704,-3.15866055486432,4.71901187681871,3.708353501439589,-6.314534079182636
4.160534085533378,-0.4591227145218024,4.962479038480534,-1.6540222024878535,4.387659102606239
0.570537425638836,-3.4493811191511714,-0.8238827379098979,3.5354471687848523,-1.0232081543811717
0.5877653647654686,-0.17450666515244784,-2.9180954393442704,-3.7168277238523126,-11.051195977196446
2.605699534425713,3.869328856536155,4.334801943596403,-4.252901242088543,38.60010137016145
1.2774752682237498,-1.3219110910657186,-0.13814216768292997,2.011184385303288,-3.0995880806583997
3.3024656823492897,-0.16231072055354012,2.6165881005328115,-1.4812567551303868,2.803787630297111
0.4216905579323402,1.2935999344049334,-3.3120755617421214,-2.7839405333806813,-8.12962364979257
3.0774344985148065,-2.7465614249238834,2.466090689038917,4.306329309865845,-27.524524377697034
0.8775077097659221,-2.5593804952811547,-0.03951671889623043,-0.5583758649941908,-4.513817415762889
-3.6479959528338215,-1.032586316130022,1.6309332613313217,-2.7763016363712056,12.061704086634187
-4.762854299166831,1.2155224712189758,4.855144761370386,-2.267789198132423,-0.5682680103533961
4.482520066358868,4.210184687280403,-0.14710671478399462,-1.119296836982031,37.579818607065945
-0.526674144112472,4.038043719198177,-0.3055888078034066,1.4220217054793194,-3.818912521746894
0.31935884717166463,4.56648970735295,-0.20336386527200645,-3.3172482930570455,2.242089342179974
0.02611538588273099,-2.766182105284609,-1.0279378693701444,3.9075773045062707,3.8722668625904824
3.761775687208356,-4.14291684218246,-1.6752678800884713,1.0596556073818935,-29.39424069909347
-3.427537821449911,4.355646531129732,-4.482675339337114,2.0435764876289735,-20.69759651948497
2.0995483217140842,2.040728111346235,4.6688629771826236,-4.923446616857948,31.556112192086594
0.7841843481436106,-3.4366495625982907,-0.4399843474952334,-0.890279469515189,-5.781642625571373
-4.897002748901851,-1.5347664764281221,1.2030694600388978,-1.670403040199643,17.041122191602163
-2.928877876972278,-2.652936796233334,2.474220432319127,-1.866102590703298,20.157404941708805
0.2521882972353371,-3.894470172773663,-1.6040728651870784,-4.446133143245673,-9.096201133100514
4.092986579914827,4.243015870509332,-0.6075089951840162,-1.4230882654239418,33.86867511053478
0.3289412894982622,2.9989749219732085,3.6634115753441883,-3.9798201544529177,16.552692577624548
2.4703697501303887,1.2470172218328504,4.00163205772251,-1.4386208139204748,11.918018413306042
-3.9296614987775125,1.9810050208339414,0.9026003729952228,1.9040707324804087,-17.28797327185827
0.43080407054003533,-1.4088851040631312,3.6691854420461993,-1.8851266777296471,5.702972486831302
-1.7438512227016103,-1.962414887434638,2.8956704281182652,0.1845457404366737,6.309935558583808
1.031607532821992,-3.9163991553105006,-2.2486663149658117,2.604989828911898,-2.2226208612092604
-2.8222092572368505,3.330483082418956,-4.382130342245643,0.4336895856807397,-16.898156080019486
-3.2470468958456378,3.016391989736608,0.11198422307823197,3.4530614949095586,-19.975420902604604
-1.8485841472981726,1.5889601910662599,0.4514911803145214,0.8897105185609275,-6.276349691949244
-2.711665363238358,1.2845382728037302,3.0190688784332647,0.08156851972366042,-7.212736863589374
-0.37754636854615686,0.9523385320529876,0.06877351258429165,0.03815416191733689,-0.7217279045411316
1.3385859327663159,-2.508893802918836,3.6798095912889206,-3.713331043923734,6.947611288277978
-2.46880458035575,-0.5968285134229836,-2.2192341800851043,0.8975799247761138,4.938845983672519
-0.03526826862207155,3.945109473574428,-2.7952487159400285,4.8428618528054255,13.258729014214309
-2.5858803157884767,-0.8223550240605171,3.121664525855797,1.6345486668619067,-0.8494892505119989
-2.0554900286993716,4.012726953757447,0.7141695963660855,-1.7497032480143595,-15.24665562028843
1.1712987232577552,1.544052139566543,2.648362309501757,-3.2876044482244504,12.323860308663349
-1.0960590594029607,-3.5820273751996465,-1.6510097874896887,-1.687681086393348,5.065849119437313
-1.2051993716660458,2.2470978158503927,1.1871670855307048,-3.356596016779644,-1.4315614409258113
-1.1739251320549982,-0.31171079642326305,2.1986678661457564,2.2288040579762303,-4.168549586499305
-2.603062388771221,4.6943356101898654,2.048997775406866,1.6206526906002248,-27.760010692056287
-4.002017096875134,-4.049944449192935,4.475434237309358,-1.3817135333828743,38.59966190758475
-1.787068697967925,-1.397055634078578,-1.4569546197002516,0.44071637726638,5.635372547798927
-2.58107606124356,-4.893109248635556,0.5245492000455947,-4.229764758448002,27.477694013830337
0.09665217495515321,-2.9321410681456173,-0.6399470486184615,2.3065692794804846,0.9092865798143475
1.808420202278902,1.239102922663685,0.7452230080048885,-1.7887296692881116,5.814640020750155
4.338116460985763,-3.7151249565450106,-4.646439025002691,-0.916325965219567,-36.490942181633315
2.32221151290857,2.8512733763834657,1.7169210995865747,4.174717702187655,6.074858814471183
-2.7252809266504707,-4.350058955320845,-3.8953807035475885,-2.0722192177449097,15.638182647157944
-4.470902421893447,-2.1345743625345226,-4.838693942909293,0.21416576691703781,20.123229973494507
1.5309477090271217,-3.452437981830585,2.039467040008514,3.9040174211896836,-18.533118891818905
-1.1480977392389438,1.9672656574038552,4.006787080227108,4.645837490741531,-23.132108142233452
3.7263385464904637,-4.683078652778168,3.7769030241933095,0.192175006623315,-35.6272993638778
0.10946855547857126,4.682807611088787,-3.227761916476233,-4.314475495384654,-12.900859324032616
-3.7466518511856597,-4.18563544796282,-1.3805289888159598,0.6840677693444839,32.30861298489116
-2.639023497958004,2.2647194305010645,0.7510126966996875,-4.567401150622672,-8.523119331710369
-4.1673416665787,-0.9140574455962334,-2.7254450729199076,-4.239415323080595,-3.9359142469918122
-4.956815969997494,-3.6442828033329766,-0.674218197621129,2.90071457033884,38.08379294692347
-0.9044071312707462,-0.24171371933982666,1.1115893688784562,3.392969854438043,-3.3343739961245817
0.012070540264364382,-0.431917127176737,-0.30632793823597293,-1.801441581320351,-0.5622588316073247
-1.28018859149475,-2.4329430356386084,2.8740395200031976,2.7250471269199252,-1.6026413006767317
-1.769367300723479,2.0050204978032244,0.9329301025739767,-1.8096538934377513,-5.406954819758397
4.9871845110704545,0.5364260913683507,0.6529737251187226,0.3451892705982287,5.125112264519066
2.189328027959835,2.9141179750329274,-3.291851953104945,-1.7073872327577702,7.139454322182181
0.4812195863318074,2.7080805687410585,2.911427974385644,-3.6598608277016176,13.261784018214243
-4.158215128683153,4.577799322245813,3.5082056296774073,-1.8429114195020113,-31.605636578782306
-1.6196485568682784,3.1460913156941235,-3.516366987278966,-1.6941718373724046,-16.148454438193692
-1.7807533064318726,3.875570600984874,2.654768275755454,-3.874783253487891,-3.5162186672397926
-4.023599844903919,3.841805527831351,-1.6839509982326573,3.4219362789855445,-25.153403238980232
-1.1106822970178234,-0.8318241934883686,3.3236839113855847,-3.0760198085920987,12.071502360798242
2.961022778345356,-2.970589136021001,-0.8796721557631066,-3.2162620832763555,-20.421220394021724
-1.0472342734215911,0.16847358906249177,-1.4352596640261908,-4.016092752232247,-6.116998567532047
-1.8466026420128,-1.4501737911232118,-2.23966618924171,4.951170892811147,16.4447595539185
0.40454438039643925,4.594315146527556,3.661279170477842,4.278684470087903,-11.94824957878393
4.535644553144914,4.784069669106554,0.35999140022187603,-0.3499355880673285,43.52365287543369
-3.6916416347296996,-1.4620239939235615,1.1989185958043187,-2.2720765680815758,13.518572142448301
1.6282087506151255,-2.455589536850181,-0.0776395040443445,3.6497341463602666,-7.713061194619695
-0.6043297042771822,2.412450365393709,3.5733901942768114,-1.0104608459678088,0.6949400468784992
-3.25145403964916,-2.854399909993907,-2.052913758764634,2.473580684186956,23.639948056229613
4.225402025755773,-3.4746082147036548,1.9816137940800758,-3.446318508875408,-22.533960882251964
1.6237585517348005,-0.9551142904815588,-1.8837114275159559,-4.853599649395158,-12.244531118260191
-2.661224864037436,2.2549706296177394,3.849795555172209,0.13405580867051103,-12.51805527079051
-2.4729898736849734,2.650528512376013,-4.998811705076377,0.8034789491128862,-9.093020366430391
4.734878617813399,-4.142402942487072,0.0037133925879127005,-2.5090563864767024,-39.21823312611049
-2.6944877159919436,-4.794625540697055,-1.658650259144141,-4.767828420023491,17.929959399952125
-0.7605461243828247,-3.5138226668082586,-4.391465666975824,1.7194822321026013,12.895895609272614
-3.705603982742761,4.877228459490739,3.6983395092679476,0.3865064210325473,-37.575586375960874
3.968306345723672,-1.969868469777957,-4.852343451273945,-4.8242367025390624,-39.04293646868253
3.7573334755035894,1.8490411770393784,3.8709743677021216,1.9562091006966664,6.322493337486816
1.4933219589966615,2.2351163023034193,2.499695475061289,2.315781123220969,0.8867489153344277
2.984516911772933,1.6808738803301528,1.5274635196326667,4.716908332977226,2.8282876407314195
4.2906397690151294,-2.5214862044539266,3.568265060099014,0.6152770014391589,-23.833049398223903
-3.9764827870612205,-1.75263495804323,3.34492397659276,3.8102698851367,1.193582389238248
-3.005326407637381,2.709364196385753,-3.048002805574286,2.273584510058676,-9.355155569241587
1.2038694434835193,-1.9348831330915117,-1.0082503659059814,-4.466289833812573,-9.161831720464743
2.9841269962200734,-4.415247439755213,4.314881401143879,2.4939201761258722,-37.112287943833174
-1.3720068506954641,-1.512933958467113,4.565572417831875,3.885420892168545,-13.587658945619054
3.692742851415291,3.200111905529578,-1.1360701330656564,2.421669256177127,26.38556683985279
2.8224488428863745,-3.4319281031366176,1.1436770330783972,1.9114794559745985,-21.55899816013369
3.99831356751692,-4.078463346081533,-1.343598898946273,-1.6048085008278212,-34.77016959724838
-4.299322809078366,-2.5444124753563955,0.651378395964465,-4.401511650967268,24.74555078103256
-2.526263244281787,-2.960065389909541,0.2881563926679451,-3.885468056991843,16.07543124952752
-2.897139068900784,3.3326063773514427,0.9203188978063581,-4.836770973252678,-14.858676543139858
3.843603669478231,-4.318998236957457,2.3158194836401798,-1.9607730162264572,-28.660238590106232
1.6518230931209796,3.469983965880015,-0.9225834652636467,-4.877089859645801,6.964076832086046
0.3056631856870702,-4.618000499648295,-2.5512931438064146,4.6601990911636015,9.066428501604623
-1.9668663557777277,-1.5726770578857607,-0.5729567321579783,-1.327241662963654,5.426039141322433
-2.6585234096547063,-3.694678597895602,0.027251501634674824,3.4370635059741304,19.551113945559834
2.355335369232691,-4.745172211223916,1.487392949303806,4.812247810971954,-29.51064734873393
1.01629496109984,-0.7339679964628125,3.9716369818580173,-4.510001084602769,16.420231143000724
3.6983284610289786,4.841936610042515,2.928782828616585,0.4898969631435808,34.37934212939047
-0.48989996995972085,-1.544729925940247,-4.349157029587812,-1.156705009893162,-3.5171654363082676
3.804201845978028,4.97307913821942,3.1432927853951718,-4.39035064148068,51.637351172339564
-3.076090931706373,-0.07787367845231241,-1.9195486432430355,2.8532817569556865,5.956106157565945
-1.292008242489997,3.5418416270278765,-1.968106716314976,-3.3732886711959766,-15.791169241278418
4.952794971915235,1.2098787322544151,4.661189926287131,4.554360392745192,-9.244176179871298
0.7797801580005226,1.0526492572724724,-3.4045762351584585,-1.2184064329957565,-2.5064875782314164
2.933685289277123,-2.84896771892867,4.265268507982578,-2.7934046936873513,-4.801328303257501
0.16643162699188707,4.4333047621814785,-0.21899428593367887,1.787069528861311,1.8670422644283078
-3.3566983127965457,2.0872988197304343,4.866709007192485,3.0970052435771063,-29.085088167221798
-4.2729272293559575,-4.533010230728535,0.07996420005481752,-0.045039839850238295,38.7420472664224
0.9509396363542937,-2.536025556756951,2.177586131553255,-1.2137361099568067,-2.1801995210479617
-0.8452391775756496,2.141012056946927,-0.7310139686206218,0.10942640894067956,-3.5393423069151115
-1.5072265425116704,-0.47224798349278885,1.4931708877655474,-2.7602169578594604,5.545044996128418
4.511914134793187,4.852372524533363,-2.851634085041459,4.776007549168309,57.40640227907204
2.716926669858716,1.8457634686993671,0.44752899691791637,-0.7280312576134804,10.355423087165137
1.809521159904664,1.423432925514275,0.49911347570945264,0.2583994160351155,5.022493366187581
-3.6133052602620106,2.4102231760616553,-0.7130203490775058,-3.0444608746824597,-19.588506716556875
0.9808506907063421,4.666994748745779,-2.501085695167884,0.4977735938940224,10.400224460780985
1.0001172434401457,-3.870499191449092,-3.1909946982414494,-3.076768762894325,-17.559858774289452
1.4857856625931642,-2.974382504672529,3.288914557496593,0.11495264526837001,-9.216659189466661
2.608250247449238,-1.6295739374738316,-0.4732750692381966,1.8541113415033115,-7.623168577780596
-4.188683718877088,4.514010593102144,4.7546498733162,-1.7767657281340012,-29.367626412146418
1.0868641963148082,0.8119665174505553,2.9641827713138325,2.0842248170053654,-4.413028621265166
0.3141793450458765,3.6960981158227337,3.829963739482041,-1.195338645138099,6.9005790377894805
